dataset,model,actual,predicted
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,202.699999998,194.46258574309104
Solar,LightGBM,234.31761904761905,284.83280710907843
Solar,LightGBM,973.83392858,939.2399864726334
Solar,LightGBM,694.6933333333333,699.3215286120317
Solar,LightGBM,2063.2196428400002,2004.0621024049321
Solar,LightGBM,1838.365238095238,1897.9063473334647
Solar,LightGBM,2634.2990476190475,2618.062259053905
Solar,LightGBM,3147.4482142,3017.0398044708427
Solar,LightGBM,4333.000952380952,4263.410852208863
Solar,LightGBM,4511.2410715,4440.190497354471
Solar,LightGBM,5086.727619047619,5046.477541290808
Solar,LightGBM,4645.5357143,4519.94484058959
Solar,LightGBM,4748.241904761905,5049.175895303708
Solar,LightGBM,4140.1535714,4072.8102742998763
Solar,LightGBM,9296.184761904762,9198.589398746717
Solar,LightGBM,7957.6,7861.551757224978
Solar,LightGBM,10663.540952380952,9897.920312109174
Solar,LightGBM,13486.6249999,13185.473105087223
Solar,LightGBM,12367.753333333334,11867.150478351903
Solar,LightGBM,16263.7107144,15480.51919921799
Solar,LightGBM,13938.757142857141,15456.362962115576
Solar,LightGBM,16293.9535714,16330.887802662042
Solar,LightGBM,14858.672857142856,14335.92043894595
Solar,LightGBM,15867.4500001,15581.04929074535
Solar,LightGBM,10546.150476190476,14295.284246584928
Solar,LightGBM,17212.0392857,16691.634356952804
Solar,LightGBM,10383.833333333332,14425.336465658787
Solar,LightGBM,19133.832142799998,19577.7158768009
Solar,LightGBM,19150.0375,18814.477907912493
Solar,LightGBM,6954.448571428571,10068.631100901845
Solar,LightGBM,10270.061904761904,14235.44889426169
Solar,LightGBM,18800.0375,19257.742404348952
Solar,LightGBM,18755.5357143,17904.168386536097
Solar,LightGBM,13571.532380952382,15418.901507449664
Solar,LightGBM,25400.428572,26601.07603760246
Solar,LightGBM,12251.326666666666,11444.114643893552
Solar,LightGBM,20982.0946428,19326.230989901414
Solar,LightGBM,10790.080952380953,13922.165803789881
Solar,LightGBM,23058.7321441,25794.65415402496
Solar,LightGBM,7730.806666666667,11243.507129957123
Solar,LightGBM,22128.8303571,19808.641346315428
Solar,LightGBM,7480.081428571429,10063.025547653264
Solar,LightGBM,16792.3089288,16810.432132965725
Solar,LightGBM,11779.477619047619,11406.701077837837
Solar,LightGBM,17740.7196428,19108.795239182553
Solar,LightGBM,8739.598095238094,10236.63490136275
Solar,LightGBM,19009.1535716,19511.964876076414
Solar,LightGBM,7215.586666666667,10550.580667057759
Solar,LightGBM,20591.5517852,21651.029534633297
Solar,LightGBM,9670.119999999999,10775.561167119167
Solar,LightGBM,13306.1928571,13122.638119726564
Solar,LightGBM,12413.529047619048,12826.625090041327
Solar,LightGBM,12362.1107144,11558.280357253887
Solar,LightGBM,9470.166666666666,9606.246174675474
Solar,LightGBM,7463.1957142857145,9503.634472900327
Solar,LightGBM,14115.1107141,14313.50009251366
Solar,LightGBM,8890.6,11171.030125589494
Solar,LightGBM,21745.4482147,21456.98276997311
Solar,LightGBM,4012.793333333333,3722.494147046294
Solar,LightGBM,12677.7321428,12323.500410696477
Solar,LightGBM,7674.912499999999,7290.937341701298
Solar,LightGBM,8715.52619047619,7727.888000552024
Solar,LightGBM,7347.2464288,7097.518736056696
Solar,LightGBM,13481.600476190477,11459.680521975368
Solar,LightGBM,8722.0035713,8633.529607298604
Solar,LightGBM,14166.74238095238,15434.695579569068
Solar,LightGBM,13288.5160714,13758.62119587664
Solar,LightGBM,6618.546666666666,9754.856139065143
Solar,LightGBM,21599.617858,20642.058624947458
Solar,LightGBM,11757.338095238094,12214.807363921307
Solar,LightGBM,14926.6410714,15130.821403927299
Solar,LightGBM,10445.35761904762,11293.195486076665
Solar,LightGBM,9103.73857142857,9659.11526470622
Solar,LightGBM,13901.5357142,13385.522043030707
Solar,LightGBM,13836.366666666667,12722.78878518147
Solar,LightGBM,13594.6839287,13931.17174807863
Solar,LightGBM,11505.2857145,11347.393185065199
Solar,LightGBM,10878.87619047619,10810.859841817894
Solar,LightGBM,13544.4071428,13961.928481416091
Solar,LightGBM,3995.884285714286,4271.235723944766
Solar,LightGBM,6567.83380952381,6379.919608822263
Solar,LightGBM,3885.1232144,4036.3272026597583
Solar,LightGBM,8289.373333333333,8323.944034436785
Solar,LightGBM,5326.9160715,5203.786739017243
Solar,LightGBM,7544.9910715,7512.170247040563
Solar,LightGBM,8004.150476190476,7908.894019793651
Solar,LightGBM,8776.3714285,8324.08070586734
Solar,LightGBM,8642.181904761905,8626.085484648054
Solar,LightGBM,5235.411428571429,4950.647963046003
Solar,LightGBM,6028.0982143,5874.153305495587
Solar,LightGBM,4899.6767856999995,4833.441769493799
Solar,LightGBM,1980.1795238095237,1944.347183634457
Solar,LightGBM,3085.7410713,3044.0317224822916
Solar,LightGBM,3405.746666666667,3107.1975466770464
Solar,LightGBM,2693.1647619047617,2587.9196176194932
Solar,LightGBM,2640.7142859,2552.62160964897
Solar,LightGBM,1137.17321427,1176.1084829624465
Solar,LightGBM,1995.7419047619046,2008.0801266824071
Solar,LightGBM,1329.2457142857143,1373.8367387358833
Solar,LightGBM,501.55,495.1278021202912
Solar,LightGBM,37.291071428,55.70761105251689
Solar,LightGBM,707.5466666666666,693.2124614118678
Solar,LightGBM,143.62666666666667,116.89293113237325
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,5.61417044198217
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,4.773315728671083
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,4.773315728671083
Solar,LightGBM,0.0,3.5832294557474778
Solar,LightGBM,0.0,6.139387372129077
Solar,LightGBM,0.0,6.0750678227057655
Solar,LightGBM,0.0,2.4738560037742365
Solar,LightGBM,0.0,2.4738560037742365
Solar,LightGBM,0.0,6.0750678227057655
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,8.157142857,45.10837814808171
Solar,LightGBM,159.75285714285712,134.07502452445092
Solar,LightGBM,401.50714285000004,375.6747371161712
Solar,LightGBM,771.7461904761905,769.906871282596
Solar,LightGBM,1471.5321428500001,1482.9340560118608
Solar,LightGBM,1530.5714285714284,1534.6318967466536
Solar,LightGBM,2508.726666666667,2449.1708193174113
Solar,LightGBM,2149.32857143,2044.5603286182218
Solar,LightGBM,3092.0767858,3029.1482116068855
Solar,LightGBM,3484.8909523809525,3505.2468812496077
Solar,LightGBM,4249.629523809524,4069.12651448922
Solar,LightGBM,5069.1875,4734.5910563581265
Solar,LightGBM,5409.878095238095,5262.6004658992815
Solar,LightGBM,6105.1696428,5833.988429030284
Solar,LightGBM,6309.82619047619,6311.935109286576
Solar,LightGBM,7677.1464287,7798.287700917433
Solar,LightGBM,7809.513333333333,7685.264439395401
Solar,LightGBM,10555.0339285,10541.256753498858
Solar,LightGBM,9954.9267857,10225.737725230761
Solar,LightGBM,9584.600952380952,9404.24449179223
Solar,LightGBM,10676.38619047619,10434.199376722834
Solar,LightGBM,12533.05,12162.009132271798
Solar,LightGBM,12572.6750001,12484.261182124434
Solar,LightGBM,10891.864285714286,10494.277410041617
Solar,LightGBM,12538.4535714,12783.244060228995
Solar,LightGBM,11605.94,11227.511428762491
Solar,LightGBM,9224.402857142857,8743.119425027337
Solar,LightGBM,14086.6714286,14296.335531659557
Solar,LightGBM,16210.6375,16262.010553293485
Solar,LightGBM,12200.951904761905,11218.198735988211
Solar,LightGBM,13649.375714285714,13008.232118223332
Solar,LightGBM,19016.1125,18197.342143233756
Solar,LightGBM,14343.825714285715,12699.049152835625
Solar,LightGBM,24082.9642871,23684.079035083636
Solar,LightGBM,22378.3375003,20437.0739611179
Solar,LightGBM,16457.873333333333,14486.055792523557
Solar,LightGBM,14603.329523809523,12292.584629627036
Solar,LightGBM,18201.6178571,17244.607733380846
Solar,LightGBM,15418.262380952381,12173.631135567257
Solar,LightGBM,20210.8678572,19825.014139207622
Solar,LightGBM,14184.733333333334,12536.696297356471
Solar,LightGBM,24978.126784,26815.789341326763
Solar,LightGBM,15984.871904761905,11894.81404186796
Solar,LightGBM,18069.2625001,17669.078399437614
Solar,LightGBM,22419.533333333333,9855.762559255083
Solar,LightGBM,12780.4035714,11970.67497791272
Solar,LightGBM,14687.01619047619,10492.184887953157
Solar,LightGBM,16210.6321429,16261.633453895678
Solar,LightGBM,7269.2821429,6803.608108701484
Solar,LightGBM,14734.164761904762,11435.243180558344
Solar,LightGBM,11251.276666666667,10140.584861147154
Solar,LightGBM,13299.1107144,13937.974030268302
Solar,LightGBM,14176.6696428,15068.124200859524
Solar,LightGBM,16377.24,11511.138680907563
Solar,LightGBM,17862.92523809524,10876.022882910478
Solar,LightGBM,15522.8642857,15662.596351842603
Solar,LightGBM,18792.21619047619,10851.41503272595
Solar,LightGBM,10305.5482144,9885.320399223721
Solar,LightGBM,18387.29238095238,10270.774580116631
Solar,LightGBM,15730.2732144,15364.441157242401
Solar,LightGBM,11094.630000000001,9612.330761430752
Solar,LightGBM,17424.8589286,17210.997698824332
Solar,LightGBM,13727.433333333334,11051.714683729946
Solar,LightGBM,12894.9000001,12291.195559313199
Solar,LightGBM,14158.800000000001,12204.314127838377
Solar,LightGBM,14704.017142857143,12379.787044067465
Solar,LightGBM,9507.832143,9454.261417086333
Solar,LightGBM,4860.438571428572,12177.979870827501
Solar,LightGBM,0.0,12145.764104301397
Solar,LightGBM,21145.8624995,21414.852369670265
Solar,LightGBM,11662.961428571429,13270.30466481366
Solar,LightGBM,15640.5517858,15945.628473503419
Solar,LightGBM,11462.718571428572,11267.232469952185
Solar,LightGBM,8844.4125,8596.993191304704
Solar,LightGBM,11978.900476190476,11264.419349576605
Solar,LightGBM,10090.6553573,10151.583918879815
Solar,LightGBM,13877.978571428572,12262.212825916724
Solar,LightGBM,13944.7107143,13412.899348110619
Solar,LightGBM,10490.870476190476,10837.362238618554
Solar,LightGBM,10880.6769842,11193.448246446413
Solar,LightGBM,10713.4749999,10691.835463542355
Solar,LightGBM,5772.629523809524,5603.684470404266
Solar,LightGBM,7955.73619047619,7950.653542391673
Solar,LightGBM,7555.5017858,7645.541256770645
Solar,LightGBM,5707.1517858,5930.581191262224
Solar,LightGBM,4515.696666666667,4846.033438843067
Solar,LightGBM,4762.3535713,5151.015878952483
Solar,LightGBM,3844.56,4045.903911371573
Solar,LightGBM,4135.5071428,4426.350720195291
Solar,LightGBM,2709.0333333333333,2698.4984286586437
Solar,LightGBM,3740.9839285,3669.477419346826
Solar,LightGBM,1115.424761904762,1058.5698772920937
Solar,LightGBM,3108.4678571,3044.0317224822916
Solar,LightGBM,2181.560476190476,2047.6298435314677
Solar,LightGBM,2220.25714284,2251.1054562519043
Solar,LightGBM,1751.250476190476,1645.8095443570103
Solar,LightGBM,807.5933333333334,771.8353904420503
Solar,LightGBM,1480.95714285,1454.2014042205788
Solar,LightGBM,494.6480952380952,524.6318967575445
Solar,LightGBM,731.94107141,665.7452672889184
Solar,LightGBM,159.194642855,135.6740731334944
Solar,LightGBM,249.72761904761904,224.7752681000917
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,5.61417044198217
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,4.773315728671083
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,4.773315728671083
Solar,LightGBM,0.0,6.139387372129077
Solar,LightGBM,0.0,3.5832294557474778
Solar,LightGBM,0.0,6.0750678227057655
Solar,LightGBM,0.0,2.4738560037742365
Solar,LightGBM,0.0,6.0750678227057655
Solar,LightGBM,0.0,2.4738560037742365
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,5.998214286,8.151527299184362
Solar,LightGBM,32.6552380952381,54.10856244347336
Solar,LightGBM,525.8309523809523,528.704063443404
Solar,LightGBM,1160.2457142857143,1138.414133881987
Solar,LightGBM,877.25,1384.3366741212872
Solar,LightGBM,1252.3866666666665,1247.0741979337035
Solar,LightGBM,2946.0321428,2656.6582375419025
Solar,LightGBM,1360.8133333333333,1259.1826050697462
Solar,LightGBM,4462.5303573,4241.89108633271
Solar,LightGBM,1616.5742857142857,1650.8069617802666
Solar,LightGBM,2140.8361904761905,2171.4651931078006
Solar,LightGBM,7062.442857,6395.608129844852
Solar,LightGBM,8217.6857144,7856.156502962327
Solar,LightGBM,2777.784285714286,2758.337809320162
Solar,LightGBM,3949.08,3853.663489711721
Solar,LightGBM,7405.6071428,7130.51080198909
Solar,LightGBM,8184.1392857,8079.873281304338
Solar,LightGBM,3927.8157142857144,4100.745921540147
Solar,LightGBM,4553.829047619048,4495.283146938635
Solar,LightGBM,8800.6285713,8277.55402098091
Solar,LightGBM,8452.9375,8113.331812447184
Solar,LightGBM,5865.463333333333,5566.558521913939
Solar,LightGBM,4064.404761904762,4124.353258456204
Solar,LightGBM,10911.057142900001,10703.242955538342
Solar,LightGBM,4204.126666666666,4191.365927625331
Solar,LightGBM,11630.1,11578.374986175017
Solar,LightGBM,7643.225238095238,7211.884335949502
Solar,LightGBM,14852.6857142,14142.753850739475
Solar,LightGBM,12512.969523809523,11399.774138841536
Solar,LightGBM,12306.7625,11372.798688903205
Solar,LightGBM,12028.086666666668,11272.132644710262
Solar,LightGBM,13464.2285714,13532.152945413989
Solar,LightGBM,14483.8875,14405.416621275484
Solar,LightGBM,10064.066666666668,9705.341318729374
Solar,LightGBM,15638.6428571,15210.929626327566
Solar,LightGBM,9774.577619047619,9471.731147227652
Solar,LightGBM,14239.3214286,14403.63770349992
Solar,LightGBM,10732.981904761904,10057.372522903572
Solar,LightGBM,14510.4696431,14106.120562536045
Solar,LightGBM,10969.279999999999,10286.198328665123
Solar,LightGBM,17199.1071427,17219.384932681707
Solar,LightGBM,7334.862380952381,6800.787175478104
Solar,LightGBM,16548.7035715,16729.925704815007
Solar,LightGBM,13466.61380952381,12599.78604054202
Solar,LightGBM,24773.9125,26448.433234181368
Solar,LightGBM,16244.740952380951,12391.41393171914
Solar,LightGBM,11283.48142857143,10150.467643070677
Solar,LightGBM,24771.0553577,25931.918616646668
Solar,LightGBM,17122.917619047617,13610.961282201455
Solar,LightGBM,29048.955358,27354.198715929077
Solar,LightGBM,15559.246666666666,12375.551180189974
Solar,LightGBM,20619.0285715,20273.247461942443
Solar,LightGBM,16514.214285714283,12583.61537342662
Solar,LightGBM,21655.719643,20635.489947503662
Solar,LightGBM,16325.518095238094,12645.046814644042
Solar,LightGBM,15160.007142800001,15133.098018976016
Solar,LightGBM,14838.722857142857,12551.752689068131
Solar,LightGBM,19014.0714284,17955.258929005202
Solar,LightGBM,14374.724285714285,12305.839224708056
Solar,LightGBM,21044.15,19915.011492299986
Solar,LightGBM,1743.6142857142859,13651.480853679355
Solar,LightGBM,17746.0000002,17943.490230958385
Solar,LightGBM,13531.35,13228.95849560164
Solar,LightGBM,7318.7814285714285,12237.528171310596
Solar,LightGBM,12980.05619047619,10735.515821782503
Solar,LightGBM,13048.0571428,12374.569440379151
Solar,LightGBM,10672.267142857143,9979.010588812522
Solar,LightGBM,17947.7625,17354.23082734756
Solar,LightGBM,16851.6714286,16684.76642868107
Solar,LightGBM,11245.050952380952,10895.849952871615
Solar,LightGBM,10254.9732144,9957.914591716664
Solar,LightGBM,12178.413333333332,11619.53426968161
Solar,LightGBM,12610.41380952381,11376.128861911466
Solar,LightGBM,3341.7053571,3539.031755576666
Solar,LightGBM,7948.38,7800.916205921897
Solar,LightGBM,1928.27857144,2085.1196074608906
Solar,LightGBM,7113.7733333333335,6992.128349811902
Solar,LightGBM,3026.0392859,3119.735986331368
Solar,LightGBM,6922.5035714,6447.605126560988
Solar,LightGBM,6461.852857142857,6414.453890364445
Solar,LightGBM,7880.0428573,7388.291768304522
Solar,LightGBM,6393.030476190476,6228.320321355135
Solar,LightGBM,3954.9089285,3911.1944910468515
Solar,LightGBM,6046.765714285714,5694.047800910268
Solar,LightGBM,2421.4446428,2567.5206106599308
Solar,LightGBM,4019.4385714285713,4058.6749448051614
Solar,LightGBM,2819.3785713,2657.948588639168
Solar,LightGBM,1148.6733333333332,1010.9902389033693
Solar,LightGBM,2886.312857142857,2667.3876040725495
Solar,LightGBM,3356.5446428,3083.343361313645
Solar,LightGBM,2869.84,2628.9893523191136
Solar,LightGBM,2929.1499999999996,2666.324260803941
Solar,LightGBM,2072.66,2008.0801266824071
Solar,LightGBM,2021.62857142,1978.5760320451543
Solar,LightGBM,1284.5466666666666,1201.5387765710902
Solar,LightGBM,1288.58571429,1174.071582448142
Solar,LightGBM,677.9933333333333,645.5586211445766
Solar,LightGBM,719.875,665.7452672889184
Solar,LightGBM,410.0,323.9841632349676
Solar,LightGBM,165.82857143,135.6740731334944
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,73.06666666666666,23.56957795666824
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,10.664335530404548
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.267794163720458
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,5.61417044198217
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,4.773315728671083
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,4.773315728671083
Solar,LightGBM,0.0,6.919706296300243
Solar,LightGBM,0.0,6.139387372129077
Solar,LightGBM,0.0,3.5832294557474778
Solar,LightGBM,0.0,6.0750678227057655
Solar,LightGBM,0.0,2.4738560037742365
Solar,LightGBM,0.0,2.4738560037742365
Solar,LightGBM,0.0,6.0750678227057655
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Solar,LightGBM,0.0,5.277388209343455
Solar,LightGBM,0.0,1.676176390411922
Wind,Linear Regression,0.0,-8.259508266592832
